symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
FTS,utilities,cs,47.25,100,47.28,100,1659110420142,47.26,85,1659110408568,9158
BHIL+,n/a,n/a,0.3958,100,0.486,100,1659108427476,0.458,300,1659108427451,300
NBSE,healthtechnology,cs,0.9141,100,1.12,100,1659109870317,1.0,200,1659107693458,509
PUTW,miscellaneous,et,30.25,100,35.64,100,1659105003832,0.0,0,0,0
ESTE,energyminerals,cs,13.2,100,15.35,100,1659110405353,14.22,186,1659110404307,54841
GB+,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PSA-I,finance,ps,22.8,100,26.87,100,1659105785679,0.0,0,0,0
DATS,n/a,n/a,1.02,100,1.19,100,1659109591510,1.13,100,1659102663166,700
PJP,miscellaneous,et,68.99,100,81.22,100,1659109719069,75.15,20,1659105560020,20
RZB,finance,ps,24.27,100,28.83,100,1659104501090,26.58,67,1659110095610,167
ANGHW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BSJQ,miscellaneous,et,21.38,100,25.12,100,1659108981833,0.0,0,0,0
BNR,healthservices,ad,2.88,100,3.42,100,1659110295358,3.17,100,1659103073567,200
FDL,miscellaneous,et,36.48,300,36.51,1700,1659110419156,36.5,300,1659110027368,990
QRTEP,retailtrade,ps,48.53,129,57.21,100,1659110400663,53.35,100,1659108056253,514
ALIT,n/a,n/a,7.54,300,7.55,657,1659110419163,7.545,100,1659110251905,4883
IOACU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FRT-C,finance,ps,23.15,100,27.31,100,1659109624106,0.0,0,0,0
NUVB,n/a,n/a,2.84,200,2.85,200,1659110369985,2.845,200,1659110144499,5355
LVOX,n/a,n/a,1.47,100,1.63,100,1659109523046,1.62,20,1659109282020,130
PXD,energyminerals,cs,216.89,149,235.73,200,1659110413380,235.62,5,1659110413380,38495
CRYP,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BOSS,miscellaneous,et,0.0,0,0.0,0,1659108825186,0.0,0,0,0
NLY,finance,cs,6.9,2300,6.91,5700,1659110420222,6.905,100,1659110420222,251976
SQL,n/a,n/a,0.8159,100,1.0,100,1659110389092,0.0,0,0,0
PLMIU,n/a,n/a,0.0,0,9.91,500,1659109316597,9.85,100,1659109316596,100
RYLD,miscellaneous,et,21.13,100,21.18,1300,1659110418780,21.155,98,1659109181378,99
TETCW,n/a,n/a,0.12,100,0.0,0,1659108009613,0.0,0,0,0
XFINU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TATT,electronictechnology,cs,5.65,100,6.91,100,1659106468540,0.0,0,0,0
MURF,n/a,n/a,9.82,100,12.09,100,1659101404338,0.0,0,0,0
KRE,miscellaneous,et,63.53,200,63.54,200,1659110420811,63.54,100,1659110418577,29791
CMC,non-energyminerals,cs,36.21,100,42.7,100,1659110400070,39.44,100,1659110403509,8402
PCOR,n/a,n/a,47.34,100,51.26,301,1659110415005,51.46,15,1659110069714,9065
MSI,electronictechnology,cs,218.56,100,256.94,101,1659110377275,238.805,5,1659110337362,10818
AJXA,finance,ps,22.82,100,30.24,100,1659102918930,0.0,0,0,0
ICLR,healthtechnology,cs,230.83,100,259.5,100,1659110415009,239.78,10,1659110419167,39446
AE,distributionservices,cs,30.82,100,36.95,100,1659110162165,34.0,5,1659110312578,368
IGD,miscellaneous,cef,5.18,100,6.13,100,1659110222911,5.67,100,1659110222911,2363
LCFYW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CQP,industrialservices,cs,47.63,166,55.92,100,1659110377391,51.8,33,1659110223976,2197
FREY,n/a,n/a,9.06,100,9.93,100,1659110417020,9.94,1,1659110406018,10918
CHY,miscellaneous,cef,12.17,100,14.28,100,1659109531652,13.23,100,1659108427434,2593
VWID,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ASGI,miscellaneous,cef,0.0,0,0.0,0,1659101423200,0.0,0,0,0
AVMU,n/a,n/a,42.89,100,50.41,100,1659102825809,0.0,0,0,0
OCTZ,n/a,n/a,29.88,100,0.0,0,1659109967844,0.0,0,0,0
GDSTU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HLF,distributionservices,cs,23.69,100,24.35,200,1659110400006,24.34,15,1659110259983,6306
HR,finance,cs,26.12,200,28.19,100,1659110420811,26.13,150,1659110411910,44042
QRVO,electronictechnology,cs,95.03,166,107.0,100,1659110420807,103.29,3,1659110403547,19389
BRACR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PRAX,healthtechnology,cs,3.19,100,3.52,100,1659110418683,3.5,1,1659109658554,3600
ATHM,technologyservices,ad,31.72,116,34.79,200,1659110404884,34.72,100,1659110213607,22345
SEAC,electronictechnology,cs,0.539,100,0.6372,100,1659107713614,0.58,67,1659107249923,606
PDM,finance,cs,13.66,100,13.68,200,1659110418595,13.675,100,1659110326572,8403
VIRC,producermanufacturing,cs,3.91,100,4.75,100,1659108355840,4.26,100,1659110360435,1372
CMCT,finance,cs,5.6,100,7.64,100,1659104380079,0.0,0,0,0
IRRX,n/a,n/a,10.0,200,0.0,0,1659101400000,10.01,100,1659102511483,500
POL,n/a,n/a,1.17,300,1.18,300,1659110196744,1.18,100,1659110171795,900
XBIT,healthtechnology,cs,5.11,100,5.55,100,1659109930366,5.12,12,1659109924370,160
BHSEW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VFMO,miscellaneous,et,105.01,100,138.67,100,1659102300017,0.0,0,0,0
BSCT,miscellaneous,et,17.24,100,20.25,100,1659102356167,0.0,0,0,0
RJAC=,n/a,n/a,9.86,1000,10.14,1000,1659101412740,9.93,100,1659110389436,3200
GTBP,n/a,n/a,2.65,100,3.16,100,1659110188041,0.0,0,0,0
CLFD,electronictechnology,cs,85.49,100,93.91,200,1659110420364,94.055,1,1659110391572,19506
ABCM,healthtechnology,ad,13.78,103,16.2,100,1659110398641,15.07,100,1659109430614,2311
GBLI,finance,cs,23.31,100,29.35,100,1659103333232,0.0,0,0,0
EGF,miscellaneous,cef,9.72,100,11.57,100,1659104713787,0.0,0,0,0
GFAI,n/a,n/a,0.2461,100,0.2916,100,1659109520311,0.0,0,0,0
KLXE,industrialservices,cs,5.42,200,5.94,100,1659110343867,5.455,100,1659110317014,1119
MTA,commercialservices,cs,5.0,100,5.45,100,1659110374128,5.03,100,1659106265709,432
CFVIU,n/a,n/a,10.34,200,10.58,1200,1659109941374,0.0,0,0,0
PAYO,n/a,n/a,5.41,200,5.43,100,1659110418652,5.405,200,1659110289175,12787
PAYS,commercialservices,cs,1.49,100,2.05,100,1659109598267,1.88,25,1659108761807,965
VLT,miscellaneous,cef,11.41,150,12.36,100,1659109434473,11.42,20,1659103045825,40
CMRE-C,transportation,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OMEG,n/a,n/a,9.85,4800,10.69,100,1659107757800,0.0,0,0,0
PTVE,processindustries,cs,9.44,100,11.26,133,1659110411923,10.355,18,1659110219563,821
FPF,miscellaneous,cef,18.45,100,21.71,100,1659110186775,20.1,100,1659110090355,400
FITBO,finance,ps,21.94,100,26.27,100,1659105260799,24.01,100,1659102748728,100
FRI,miscellaneous,et,25.56,100,30.04,100,1659110178690,0.0,0,0,0
IZEA,technologyservices,cs,0.8188,100,0.9936,100,1659105031610,0.0,0,0,0
VLATW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PBND,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ARCM,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MHN,miscellaneous,cef,10.35,100,11.27,200,1659109603034,11.255,1,1659108591728,463
CSCO,technologyservices,cs,45.07,400,45.09,300,1659110420813,45.07,100,1659110419897,288503
CPAQ,n/a,n/a,9.95,400,0.0,0,1659101404481,0.0,0,0,0
DKNG,technologyservices,cs,13.18,254,13.19,800,1659110420807,13.175,32,1659110380170,80690
IBKR,finance,cs,53.62,100,58.53,101,1659110419163,58.52,100,1659110362340,7475
BGXX,n/a,n/a,1.52,125,1.67,100,1659110347814,1.63,2,1659109233234,2009
HISF,n/a,n/a,42.29,100,49.79,100,1659106137801,0.0,0,0,0
ARVL,n/a,n/a,1.55,3200,1.56,286,1659110384097,1.555,100,1659110383895,6022
KR,retailtrade,cs,42.2,100,46.08,100,1659110420813,46.065,100,1659110404078,43422
CSTA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GNE,utilities,cs,8.82,100,9.65,166,1659110357488,9.6,24,1659109676071,657
DRH,finance,cs,9.16,100,9.2,900,1659110415808,9.19,178,1659110403584,13472
GOL,transportation,ad,3.3,3600,3.34,8100,1659110412038,3.345,100,1659110168597,14690
NSTC,n/a,n/a,9.8,300,11.84,100,1659101400852,0.0,0,0,0
AVNT,processindustries,cs,39.7,100,46.71,100,1659110410031,42.865,100,1659110094143,6245
PHI,communications,ad,27.7,100,32.81,133,1659110267947,30.37,100,1659109167878,1576
YQ,n/a,n/a,1.71,100,2.07,100,1659110419171,1.79,300,1659103674965,1300
TXG,healthtechnology,cs,35.54,110,41.83,100,1659110420811,38.615,15,1659110399180,13221
SOJD,utilities,ps,21.15,100,24.84,100,1659102852549,0.0,0,0,0
AIV,finance,cs,7.71,100,8.42,600,1659110418662,8.415,30,1659110373619,12461
HTY,miscellaneous,cef,4.8,100,5.67,100,1659109565268,0.0,0,0,0
FPAC=,n/a,n/a,9.93,1000,10.04,1000,1659108095725,9.94,100,1659106002820,200
KKRS,n/a,n/a,19.01,100,22.32,100,1659108664841,20.66,100,1659107435054,787
BBC,miscellaneous,et,0.0,0,0.0,0,1659108276306,0.0,0,0,0
DISAU,n/a,n/a,0.0,0,0.0,0,1659101401632,0.0,0,0,0
BXC,distributionservices,cs,72.61,101,86.73,100,1659110409375,79.635,3,1659109879415,1440
ESMV,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EUSA,miscellaneous,et,69.92,100,91.59,100,1659102300080,0.0,0,0,0
TDW+,industrialservices,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FJUL,miscellaneous,et,35.35,100,38.18,100,1659110221645,35.33,100,1659108562296,100
QSWN,n/a,n/a,0.0,0,0.0,0,1659109054758,0.0,0,0,0
IJH,miscellaneous,et,228.04,100,267.8,100,1659110419922,249.46,25,1659109523557,1571
YMM,n/a,n/a,8.51,100,8.57,500,1659110420812,8.565,10,1659110415259,100372
ARCE,technologyservices,cs,13.3,100,15.61,100,1659110305605,14.42,97,1659110213747,1251
FUBO,consumerservices,cs,2.43,700,2.44,3000,1659110420007,2.435,100,1659110389706,30171
IBMK,miscellaneous,et,23.82,100,31.1,100,1659102300090,0.0,0,0,0
XTJA,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
QNGY,n/a,n/a,0.3047,100,0.3669,100,1659103938118,0.0,0,0,0
UGRO,n/a,n/a,5.71,100,6.76,100,1659110337552,6.21,90,1659108007455,490
SCRMU,n/a,n/a,9.66,1000,9.76,100,1659109314762,0.0,0,0,0
ACWF,miscellaneous,et,30.24,100,33.08,100,1659110418583,32.95,100,1659105117125,100
CRU+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AXTI,electronictechnology,cs,7.82,100,8.52,133,1659110419685,8.5,25,1659110408479,31297
IIII,n/a,n/a,9.09,100,9.9,700,1659105466075,0.0,0,0,0
PRAY,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AVUV,miscellaneous,et,69.0,100,81.78,100,1659108355733,75.46,26,1659109449245,526
PSEP,miscellaneous,et,26.85,100,35.1,100,1659102500693,0.0,0,0,0
TDSB,miscellaneous,et,20.33,100,26.54,100,1659102300094,0.0,0,0,0
NWG,finance,ad,6.18,700,6.2,3190,1659110406761,6.19,200,1659110389645,33536
KPLTW,n/a,n/a,0.1312,100,0.206,100,1659104045600,0.0,0,0,0
MHNC,finance,ps,17.45,100,20.68,100,1659104634419,18.97,100,1659102047151,100
BNKU,miscellaneous,et,25.96,100,30.88,100,1659110408116,28.44,1200,1659107030173,1764
PSLV,miscellaneous,cef,6.91,500,6.92,3250,1659110411470,6.915,200,1659110197869,7400
LEGR,miscellaneous,et,32.09,100,37.86,100,1659107278525,35.1,10,1659109308749,910
ACRS,healthtechnology,cs,14.04,111,16.55,101,1659110418839,15.28,92,1659110193546,2344
FND,retailtrade,cs,77.98,300,78.1,200,1659110418317,78.0,157,1659110365104,32209
DBEH,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
APO,finance,cs,52.42,100,61.58,100,1659110420107,56.77,29,1659110335659,31959
POCT,miscellaneous,et,26.69,100,31.38,100,1659108502254,0.0,0,0,0
RXDX,n/a,n/a,38.37,159,41.87,100,1659110387652,41.8,200,1659110387793,10261
GBTG+,n/a,n/a,1.04,100,1.25,100,1659104460294,1.15,100,1659108157076,100
NM,transportation,cs,2.09,100,2.27,200,1659110287879,2.275,100,1659109432480,1564
SKYA,n/a,n/a,9.76,300,10.58,100,1659107755311,9.78,100,1659107821769,3000
WGRO,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KWEB,miscellaneous,et,28.46,300,28.48,633,1659110420502,28.475,300,1659110418993,265965
DINT,miscellaneous,et,0.0,0,0.0,0,1659110207797,0.0,0,0,0
VLNS,n/a,n/a,0.667,100,0.7884,100,1659109627754,0.0,0,0,0
FNDC,miscellaneous,et,29.16,100,34.24,100,1659110244974,31.86,100,1659108962899,500
ANAC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PTN,healthtechnology,cs,0.2527,100,0.2986,100,1659108322889,0.2764,100,1659109959517,100
BPACU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GOVT,miscellaneous,et,24.31,95118,24.32,500,1659110415518,24.315,100,1659110392809,65154
ASAN,technologyservices,cs,18.73,100,18.76,400,1659110420002,18.76,27,1659110408139,42572
RTX,electronictechnology,cs,92.58,100,95.0,151,1659110420673,92.585,3,1659110420609,53749
DHY,miscellaneous,cef,1.93,100,1.99,100,1659110302279,1.96,100,1659103054272,203
MCH,n/a,n/a,21.8,100,25.76,100,1659102309632,0.0,0,0,0
TMC,n/a,n/a,0.8189,100,0.972,100,1659110086257,0.9039,29,1659106283543,122
CHCI,consumerdurables,cs,4.04,100,4.93,100,1659106965242,0.0,0,0,0
IWFH,miscellaneous,et,13.38,100,15.75,100,1659110384195,0.0,0,0,0
TETCU,n/a,n/a,7.88,100,11.89,100,1659108008613,0.0,0,0,0
LOCC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FPA,miscellaneous,et,0.0,0,0.0,0,1659109498590,0.0,0,0,0
LIT,miscellaneous,et,67.53,100,73.85,300,1659110418575,73.84,25,1659110415768,2309
OSTRW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AGBAU,finance,ut,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MXF,miscellaneous,cef,0.0,0,0.0,0,1659108686465,0.0,0,0,0
PMAR,miscellaneous,et,0.0,0,0.0,0,1659109502954,0.0,0,0,0
FRME,finance,cs,38.01,100,44.59,166,1659110405447,41.38,1,1659110352219,4006
DSGR,n/a,n/a,49.44,200,50.04,100,1659110378023,50.3,1,1659103101981,3
GLO,miscellaneous,cef,7.59,100,8.24,100,1659110257188,7.6,2,1659106056539,3348
BNS,finance,cs,61.11,200,66.1,100,1659110420820,61.12,30,1659110162832,4938
SESN,healthtechnology,cs,0.732,300,0.8414,162,1659110178362,0.772,100,1659110411642,3472
PLRX,healthtechnology,cs,15.45,100,16.9,100,1659110385415,16.85,100,1659110344136,13176
CGNX,electronictechnology,cs,46.35,100,54.35,189,1659110404722,50.305,3,1659110181746,6910
ROCC,n/a,n/a,35.15,176,41.69,100,1659110404245,38.25,11,1659110349801,7067
ZTAQU,n/a,n/a,9.81,1000,0.0,0,1659107833572,0.0,0,0,0
OEF,miscellaneous,et,172.04,100,187.36,100,1659109872098,187.83,100,1659106503118,525
CALX,electronictechnology,cs,52.18,100,61.19,117,1659110418225,56.53,100,1659110337119,16252
IAF,miscellaneous,cef,4.59,100,5.48,100,1659108187965,5.02,184,1659105716789,200
PGX,miscellaneous,et,12.96,300,12.98,2450,1659110374754,12.99,100,1659105883497,10200
TPBAU,n/a,n/a,0.0,0,9.91,200,1659107966803,9.74,194,1659107955637,194
EMF,miscellaneous,cef,0.0,0,0.0,0,1659110402522,12.05,100,1659108841674,700
DNLI,healthtechnology,cs,34.47,200,34.6,209,1659110418874,34.535,50,1659110372442,6344
HOFVW,consumerservices,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MCAGU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CMRE-B,transportation,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
LIVN,healthtechnology,cs,58.11,100,68.54,149,1659110410671,63.285,31,1659110400047,4127
AMLP,miscellaneous,et,39.24,100,39.33,100,1659110418578,39.255,100,1659110408061,50948
EYLD,miscellaneous,et,24.67,100,29.18,100,1659102312930,0.0,0,0,0
RTLPP,n/a,n/a,22.43,100,26.61,100,1659107766823,24.52,100,1659106253136,100
CEMB,miscellaneous,et,39.75,100,51.87,100,1659102300078,0.0,0,0,0
ERM,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DQ,processindustries,ad,58.53,131,69.32,100,1659110400026,63.79,50,1659110295033,14780
PYCR,n/a,n/a,24.23,180,28.31,133,1659110360933,26.29,3,1659110227020,1651
OG,n/a,n/a,0.33,500,0.3996,100,1659109590218,0.36,5,1659109589562,295
WINVW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VINC,n/a,n/a,1.34,100,1.59,100,1659107990100,1.455,5,1659108863000,618
PLX,healthservices,cs,0.848,100,1.28,100,1659102241013,0.0,0,0,0
ASZ,n/a,n/a,9.78,2400,9.79,200,1659110064944,9.79,100,1659107945929,6182
EFR,miscellaneous,cef,12.5,550,13.57,100,1659110417520,12.47,100,1659102758934,385
PEBO,finance,cs,27.89,100,32.94,100,1659110410142,30.52,1,1659109977729,2099
OPBK,finance,cs,10.13,100,12.18,100,1659109592989,11.15,100,1659107905697,300
TINV+,n/a,n/a,0.45,100,0.0,0,1659101942698,0.5,100,1659102248270,220
PGRW,n/a,n/a,9.91,100,9.94,800,1659101416436,0.0,0,0,0
KAHC=,n/a,n/a,9.86,1000,9.95,1000,1659106605456,0.0,0,0,0
IYY,miscellaneous,et,92.0,100,120.26,100,1659102300083,100.19,100,1659107100566,200
SPXZ,n/a,n/a,0.0,0,0.0,0,1659110163501,0.0,0,0,0
EWC,miscellaneous,et,35.25,900,35.26,104,1659110420826,35.25,1,1659110414692,31554
TFC-O,finance,ps,22.19,100,26.08,100,1659103265503,24.215,200,1659110285577,5302
PRFZ,miscellaneous,et,153.67,100,180.71,100,1659108815510,167.26,100,1659102190690,313
ARCT,healthtechnology,cs,15.74,107,18.83,105,1659110420319,17.195,100,1659110403549,4041
VCLN,n/a,n/a,23.99,1000,24.51,1000,1659110402903,24.305,100,1659108857097,100
RERE,n/a,n/a,2.36,100,2.75,100,1659108881776,2.55,100,1659103218390,500
NMRK,finance,cs,11.53,200,12.58,114,1659110308111,11.54,10,1659110401153,7731
ERY,miscellaneous,et,39.57,100,46.61,100,1659110322726,44.18,100,1659102358386,700
WOMN,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AGAC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MCHP,electronictechnology,cs,68.06,100,68.1,100,1659110420795,68.08,33,1659110413547,35449
PBR.A,energyminerals,ad,13.15,2500,13.16,100,1659110420808,13.155,200,1659110420710,218600
CWAN,n/a,n/a,12.61,100,13.66,101,1659110395075,12.7,1,1659106429578,514
FVCB,finance,cs,19.22,200,20.99,100,1659109937518,19.39,6,1659109234139,1088
IFIN+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
WWACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GDV-K,n/a,n/a,19.08,100,22.45,100,1659109060956,20.84,100,1659102086433,300
PETQ,healthtechnology,cs,15.24,196,18.14,133,1659110367260,16.54,28,1659110214287,1667
JRE,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PMGMU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MAX,technologyservices,cs,11.21,110,13.3,100,1659110340393,12.28,100,1659109782196,1716
QMOM,miscellaneous,et,42.32,100,46.33,500,1659110418599,0.0,0,0,0
ENVB,n/a,n/a,5.98,100,7.02,100,1659108436212,6.53,100,1659108434923,1529
DJCB,miscellaneous,et,0.0,0,24.06,100,1659110362175,0.0,0,0,0
REVH,n/a,n/a,9.81,133,10.61,100,1659107090312,9.82,200,1659105945484,1200
ACHR,n/a,n/a,3.94,100,3.96,815,1659110384218,3.96,185,1659110384218,10943
KAL,n/a,n/a,2.3,100,2.84,100,1659110266115,0.0,0,0,0
BBBY,retailtrade,cs,4.84,500,5.27,100,1659110400200,4.85,182,1659110400098,30046
TRTN,finance,cs,59.23,100,65.96,150,1659110400003,63.815,3,1659109973695,6677
PACK,processindustries,cs,5.27,100,5.29,200,1659110405172,5.265,10,1659110324419,68355
AWRE,communications,cs,1.88,100,2.27,100,1659110404015,2.08,50,1659110403713,50
ACIO,miscellaneous,et,27.95,100,32.9,100,1659109526555,30.46,2,1659101498068,2
CBSH,finance,cs,69.89,100,69.97,200,1659110416857,69.92,10,1659110400173,4761
EQBK,finance,cs,29.21,133,34.54,100,1659110414594,31.95,100,1659109840565,238
QTUM,miscellaneous,et,40.26,100,47.27,100,1659108727063,43.975,1,1659110148526,1
IGTAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RVSB,finance,cs,6.57,100,7.97,100,1659108975878,0.0,0,0,0
BYN=,n/a,n/a,10.01,1000,10.11,1000,1659109361929,0.0,0,0,0
GOOD,finance,cs,20.79,200,22.56,133,1659110418588,20.78,4,1659110114562,2987
CTRA,energyminerals,cs,28.13,162,33.08,100,1659110420808,30.42,38,1659110387046,95395
AEACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0915,100,1659103920593,100
GLHAU,n/a,n/a,9.85,1000,9.94,100,1659103117658,0.0,0,0,0
RADI,finance,cs,14.8,200,15.94,103,1659110413183,14.81,1,1659110402786,3835
TCRX,n/a,n/a,3.7,100,4.15,100,1659110200424,4.21,100,1659106550399,2207
ICNC+,n/a,n/a,0.0,0,0.0,0,1659101400844,0.0,0,0,0
DHHC,n/a,n/a,9.84,200,11.84,100,1659110064946,0.0,0,0,0
CBAT,producermanufacturing,cs,1.12,104,1.33,100,1659107108395,1.21,3,1659107108395,543
WATT,electronictechnology,cs,1.17,385,1.2,200,1659105974764,1.175,72,1659110309282,4417
NLSP,n/a,n/a,0.3414,100,0.4146,100,1659110038890,0.0,0,0,0
LKQ,consumerdurables,cs,50.05,149,58.8,116,1659110411915,54.515,75,1659110407142,22790
EXC,utilities,cs,46.56,147,46.7,100,1659110419532,46.56,2,1659110413653,36402
UJUL,miscellaneous,et,26.2,150,28.37,100,1659109987036,0.0,0,0,0
AQB,healthtechnology,cs,1.47,300,1.49,400,1659110114565,1.485,100,1659110114412,10377
OBND,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FACT,n/a,n/a,9.86,200,11.85,100,1659110064962,0.0,0,0,0
SBIO,miscellaneous,et,27.3,100,32.27,100,1659109159725,29.51,100,1659105316503,369
BRLI,finance,cs,10.47,200,12.66,100,1659101404192,0.0,0,0,0
NEAR,miscellaneous,et,49.32,4673,49.34,906,1659109841028,49.325,100,1659105466579,300
FXY,miscellaneous,et,64.08,100,70.23,1000,1659110418670,0.0,0,0,0
PWB,miscellaneous,et,59.81,100,70.28,100,1659108845049,65.06,109,1659106822666,109
HHC,finance,cs,65.16,103,71.1,100,1659110420343,71.11,33,1659110231314,1416
FSZ,miscellaneous,et,50.28,100,60.0,100,1659103567191,0.0,0,0,0
SAN,finance,ad,2.45,4600,2.46,6400,1659110388886,2.455,100,1659110114627,14639
EVRG,utilities,cs,62.47,151,73.44,135,1659110415377,68.43,100,1659110370059,12956
COE,technologyservices,ad,1.38,100,1.64,100,1659105721355,1.5,100,1659109311437,100
ROC,n/a,n/a,9.96,400,10.19,100,1659101401705,10.0,100,1659105924502,200
TBF,miscellaneous,et,19.29,600,19.31,2500,1659110418574,19.325,100,1659109826015,6830
IXP,miscellaneous,et,56.43,100,66.45,100,1659108469991,61.245,81,1659109020077,162
FRC,finance,cs,161.83,149,175.59,193,1659110420348,161.87,17,1659110413499,37639
EWP,miscellaneous,et,22.78,300,22.8,300,1659110418675,22.795,400,1659109304371,6882
FST+,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CRT,energyminerals,cs,17.38,100,19.15,200,1659110313563,18.845,100,1659110169377,1516
PLAOW,n/a,n/a,0.0,0,0.19,100,1659101400251,0.0,0,0,0
KTTA,n/a,n/a,1.14,100,1.25,100,1659106530084,1.15,20,1659104588342,1009
MEACU,n/a,n/a,9.94,200,10.06,202,1659103137988,0.0,0,0,0
ARTEW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CNXC,n/a,n/a,132.0,183,145.33,133,1659110410301,134.54,3,1659110276716,1186
LUMN,communications,cs,10.9,402,10.91,1600,1659110419542,10.905,100,1659110384852,49024
CETX,electronictechnology,cs,0.2577,100,0.3115,100,1659107318950,0.0,0,0,0
MOBQ,n/a,n/a,1.14,100,1.42,100,1659109725130,0.0,0,0,0
MD,healthservices,cs,20.82,105,22.75,200,1659110415162,22.74,25,1659110343107,7987
SWETU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
QFTA=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FLCA,miscellaneous,et,29.14,100,34.29,100,1659106778126,0.0,0,0,0
GPACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EMO,miscellaneous,cef,26.31,100,30.92,100,1659109561942,28.53,10,1659108392724,76
FSRDW,n/a,n/a,0.0532,100,0.067,100,1659103121751,0.0,0,0,0
FIDI,miscellaneous,et,16.89,100,18.52,500,1659110419297,0.0,0,0,0
MTR,energyminerals,cs,10.94,100,13.45,100,1659110220965,12.25,25,1659108996023,125
ALLK,healthtechnology,cs,3.01,100,3.53,104,1659110418601,3.285,8,1659110245830,4321
DKL,industrialservices,cs,50.6,133,59.98,100,1659110370284,55.04,100,1659108822255,424
IBHG,n/a,n/a,17.81,100,24.1,100,1659103902237,0.0,0,0,0
INSW,transportation,cs,21.81,100,23.78,100,1659110414798,23.755,11,1659110055070,4172
TGAA,n/a,n/a,9.91,400,10.76,100,1659103083964,0.0,0,0,0
HUMAW,n/a,n/a,0.8005,100,1.22,100,1659102742335,0.0,0,0,0
FPFD,n/a,n/a,19.39,135,22.82,100,1659110412943,21.09,100,1659101400427,400
CPSS,finance,cs,11.67,100,12.93,200,1659110055180,12.79,85,1659108875507,833
